cell_id,class,delta_circularity_AE,delta_perimeter_AE,delta_nc_AE,delta_nucleus_dice,delta_foreground_dice,delta_area_AE
148497676-148497704-001,light_dysplastic,-0.004875108498445635,0.34314489364624023,0.01847338346274041,0.0009712947148672324,-0.005473976173416717,-23
148499274-148499302-001,light_dysplastic,0.011181810099538336,-4.585786461830139,-0.007250590624768738,-0.0005223439072906677,-0.009678986638189002,64
148499383-148499424-002,light_dysplastic,-0.009131751937590082,-2.828426957130432,0.14370551639314527,-0.026579069806104028,-0.07252031017078897,215
148500154-148500165-001,light_dysplastic,0.055154496719377444,17.071067690849304,0.03478366576982975,-0.0008353436703566475,-0.009498893251762452,33
148503400-148503424-001,light_dysplastic,0.020706330760313807,3.4213528633117676,-0.008064321437102645,0.07751326212589138,0.052276818357800625,-695
148503900-148503914-001,light_dysplastic,0.028425175690353632,-0.4852813482284546,0.23548532040347425,-0.01103002826645938,-0.053892344554649085,107
148719308-148719348-002,light_dysplastic,0.03276310957696882,2.242639899253845,0.04285698523271564,-0.00598286343217147,-0.025282700890775,-28
148881729-148881744-001,light_dysplastic,0.012447873165693957,8.485281229019165,-0.016534095876813565,0.016414035642449587,-0.005172920399649339,-131
148884702-148884710-002,light_dysplastic,-0.14234451912286122,-108.18376553058624,-0.07122706030263443,0.17223227744283265,0.11340539114541259,-2037
149014929-149015008-002,moderate_dysplastic,0.24445932554775862,44.24264097213745,-0.11555302311192661,0.10838752515876071,0.1229817674930418,-1076
149053423-149053447-001,light_dysplastic,0.021754402839101794,3.1715731620788574,0.07176000716761571,0.004775690877412586,-0.01574641678425681,-11
149054526-149054563-001,light_dysplastic,0.15564246607145715,109.98275542259216,0.05060948450625069,0.029395140448914114,0.06000361509087149,-348
149056321-149056360-003,severe_dysplastic,0.016301597175946703,2.242640495300293,0.043144673725713456,0.004560049044130654,-0.0075262644111488974,-17
149056410-149056458-005,severe_dysplastic,0.09512247527241635,13.41421365737915,0.04557722139162057,0.0020017169365889043,0.017305326575848046,-22
149056785-149056813-002,severe_dysplastic,0.005255592818919297,-2.8284271955490112,0.05064078584496745,0.01187695525089194,0.008824534541103657,-52
149056933-149056982-005,severe_dysplastic,0.003292118633653196,-3.0710675716400146,-0.020574514739870042,0.00963450422998402,0.019253477693998766,-28
149057164-149057197-001,severe_dysplastic,-0.0960543788284991,2.1005048751831055,-0.22430006690013404,-0.06646073895407179,-0.03677664820358029,175
149057812-149057847-002,moderate_dysplastic,0.0007177940254770032,-9.656853914260864,-0.09762233838032197,0.02716652560847377,0.015564004504037499,-231
149058262-149058288-001,moderate_dysplastic,-0.006206926890767073,5.899494886398315,0.048891552786781645,-0.02266341142006756,-0.015705802814918624,133
149058262-149058288-003,moderate_dysplastic,-0.0008970494831259668,1.0710680484771729,-0.0012876816641632371,-0.009700226023796388,0.002101160873901442,26
149059215-149059228-001,light_dysplastic,0.029524224737153215,2.2426406145095825,-0.007308440541009029,0.005312774088956029,0.01797675539064192,-11
149061548-149061568-002,severe_dysplastic,-0.013657134608540122,0.9289324283599854,-0.14940786161657382,0.00428372185694359,0.0015541262335087014,-28
149061666-149061699-001,moderate_dysplastic,0.006227226086062854,2.3431460857391357,-0.05010351966873708,0.0003617904827882823,0.04314938820604808,41
149061666-149061726-001,light_dysplastic,-0.018589462814500468,1.4142135381698608,-0.039705991236277244,0.00726414046602275,0.021469741971039458,-21
149062593-149062608-001,moderate_dysplastic,-0.062205980609967515,-12.242640733718872,-0.2716272360812838,0.017268812721236593,0.04306292216609653,-884
149096927-149096943-002,severe_dysplastic,-0.010939807914438493,-29.55634891986847,-0.09709181759473018,0.10483648405967227,0.06742503755988749,-540
149099398-149099421-001,light_dysplastic,-0.006808672811073224,-12.0,-0.02944557028059805,0.01519426521211864,0.0005484524945656988,-150
149099502-149099544-001,moderate_dysplastic,0.09944133108771835,20.384775757789612,-0.026454281219293274,0.03932233017553943,0.03644836540941787,-453
149101620-149101650-002,moderate_dysplastic,0.0011843450887367712,0.8284275531768799,-0.10829885899283376,0.002316423889594077,0.00871188456097638,-23
149102510-149102527-003,moderate_dysplastic,0.06693827412418285,13.556349158287048,-0.04760278393203532,-0.005432027647188753,-0.007743070883165504,15
149105131-149105155-002,severe_dysplastic,-0.05594141376792061,7.556349277496338,0.0928751068195478,-0.03855341982432281,-0.02636638502865085,259
149105131-149105155-003,severe_dysplastic,-0.1927045786127145,-6.8284265995025635,-0.4167098715534939,0.1276135560155569,0.14178080467085685,-456
149105131-149105205-002,moderate_dysplastic,0.28994691220474206,54.52691102027893,0.11586039732164205,-0.15428281029796953,-0.09766927851022345,843
149143370-149143378-002,carcinoma_in_situ,-0.01861306178725175,-11.313708186149597,0.26744303283012805,-0.029795213568647227,-0.059011412348344616,224
149143469-149143479-002,severe_dysplastic,-0.0610825237244188,-2.343145966529846,-0.08489914964725759,0.05631276929823725,0.04870307407755403,199
149146635-149146651-001,carcinoma_in_situ,-0.0033048555762033027,-0.24264085292816162,-0.2633283424226197,0.0008665719030314101,0.04849985847321381,4
149146886-149146936-002,carcinoma_in_situ,-0.014717926623447286,1.8994954824447632,-0.10154273482221177,-0.014487911188171276,-0.007410497354432111,104
149147848-149147864-001,carcinoma_in_situ,0.058935421595908255,-11.071067571640015,-0.00751041939018543,-0.033431283051678085,-0.01165462124136496,15
149148124-149148181-001,carcinoma_in_situ,-0.011528602155082446,-2.1421350240707397,-0.11344955365531506,0.00010079528860773568,-0.004546651302427929,-18
149148124-149148181-004,carcinoma_in_situ,-0.00437129771794087,-1.414212703704834,0.18717486994797916,0.0018119366394031555,-0.010213276937378724,25
149181806-149181819-002,severe_dysplastic,0.0072610530313975685,-7.899494767189026,-0.09710104673603126,-0.016762424536379883,0.021451061925274795,480
149182550-149182571-003,carcinoma_in_situ,-0.013279897934158402,0.5857863426208496,-0.0952631278328937,-0.006777121264623709,0.0037665113910627657,79
149182550-149182608-002,carcinoma_in_situ,-0.05033792466651699,2.4436522722244263,-0.18810154689383063,-0.01206871847644364,0.0044910515681613195,64
149182550-149182608-005,carcinoma_in_situ,-0.07584852248149893,-7.313707709312439,0.7093465595969138,-0.1280530964879143,-0.09529589191717436,563
149182657-149182667-002,carcinoma_in_situ,-0.01413661971512925,-3.1715725660324097,-0.14142870242738315,0.0046735249237234155,0.02632632909055399,-34
149185405-149185423-002,carcinoma_in_situ,-0.030559638542467793,-19.41421329975128,-0.2914999097819617,0.03361558740241255,0.01771356294950388,-379
149185604-149185629-001,carcinoma_in_situ,-0.08403382524503322,-6.142135262489319,-0.1084868542011399,-0.03200079385207655,-0.0765485516637483,238
149185698-149185721-004,carcinoma_in_situ,0.01658056802560326,-4.828426480293274,-0.7454947428383136,0.03324718773359592,0.014055970888601887,-181
149185850-149185864-001,carcinoma_in_situ,0.0006761902538882092,17.171573042869568,0.21823028522493315,-0.15145979677624222,-0.12068763366832069,892
149187049-149187073-001,carcinoma_in_situ,-0.019663028153170226,-5.071067571640015,-0.24375600839699763,0.013584284164156135,0.013535636520107364,-58
149315229-149315291-003,severe_dysplastic,-0.005399637768905063,-6.343145728111267,-0.7833078170546035,0.011901702912938794,0.0385994954665283,-185
149315960-149315967-001,moderate_dysplastic,-0.10676156747334875,-94.5269113779068,-0.08905253845761785,0.09191367439153286,0.17102884101163585,-1272
149316117-149316122-002,carcinoma_in_situ,-0.1386644146853826,0.10050559043884277,-0.33884627460681427,0.08246030924203873,0.08983069284958523,-340
149316426-149316462-001,carcinoma_in_situ,0.0007244806819268756,-1.0710675716400146,-0.156889203852971,0.00886614489263493,0.030004377134008386,22
149317002-149317010-001,severe_dysplastic,0.006936438023735225,-1.1715724468231201,0.032235753935040634,0.0077500474650964435,0.004849575686682872,-39
149317114-149317152-004,carcinoma_in_situ,0.004234033288322392,2.0000001192092896,-0.16238054907367883,-0.013027466634785156,-0.039332753523823816,28
149317204-149317230-001,severe_dysplastic,-0.01489693158462091,-8.82842767238617,-0.3090740312086797,0.03409189568128079,0.04181243256285416,-214
149788716-149788727-003,light_dysplastic,0.0029561055243538803,-1.6568541526794434,0.04675332400630372,0.005858367383653751,0.002647453552168222,-55
153276386-153276405-004,moderate_dysplastic,0.004071836085696945,-2.8284268379211426,-0.08354087926472004,0.011148751209215213,0.027539534401264998,-102
153314759-153314767-002,light_dysplastic,0.0010192748946565855,-0.5857867002487183,-0.13761917266548357,0.0011952608090121108,0.04255655256302504,-14
153314857-153314882-002,light_dysplastic,0.04661675903987217,0.0,0.006520397904494379,0.037972096194824556,0.04013316704656589,-740
153314956-153314985-001,severe_dysplastic,0.04533800802975396,-2.928931951522827,-0.31118035345806194,0.038535837930715466,0.03536454794505406,-314
153315615-153315624-002,severe_dysplastic,0.00983365693835403,3.0710678100585938,-0.1830591057027383,0.013894976668187953,0.05467425711820706,-73
153354589-153354597-001,light_dysplastic,0.004494028636602643,-13.071067810058594,0.0395379701018615,0.046564725109167426,0.03751503302687531,76
153654325-153654351-002,severe_dysplastic,-0.05983492642362498,-3.556349039077759,-0.026771772663181925,0.007152785516137183,0.011645015444304185,95
153654325-153654360-003,severe_dysplastic,0.11891952714116583,49.79898965358734,0.02142565594876389,-0.22070033693123675,-0.10544757935445226,435
153657257-153657289-002,light_dysplastic,0.11708040885976873,20.627416610717773,-0.08627822276304309,0.04911787746911522,0.044463593148593494,-635
153657698-153657708-001,light_dysplastic,-0.34601072327205795,-192.18376553058624,0.023240195235530836,0.0357455599730625,0.03450633486969312,-980
153659229-153659243-003,severe_dysplastic,0.05328125620860613,-1.41421377658844,-0.054665932089260516,-0.026304828682509718,-0.054993530736863194,107
153697342-153697366-001,moderate_dysplastic,0.009748358782188271,-2.384185791015625e-07,-0.06183910484403743,-0.006652399293902933,-0.012165059579598791,35
153701139-153701148-001,light_dysplastic,0.0013594479574975393,-7.071067690849304,-0.018864622100466966,-0.01576653966084207,0.00201784453366749,269
153826963-153826976-001,severe_dysplastic,0.017069669014101896,1.4142136573791504,0.07449075931793026,0.004004036985320147,-0.014394605826632767,-25
153827595-153827664-001,carcinoma_in_situ,-0.029906427091101695,-5.313708305358887,0.2143714766166247,0.009302440177638593,0.0024321619598046684,7
153828877-153828897-001,severe_dysplastic,0.012007712347219757,-6.100505232810974,-0.15157266624674887,0.027657723166418124,0.028891806276793774,-213
153829063-153829073-001,severe_dysplastic,0.01739066021988067,5.313708066940308,0.8131589537961148,0.0014380525732984317,-0.034207404449116185,86
153829063-153829073-002,severe_dysplastic,-0.01786077440167977,-1.514718770980835,-0.08608668821777599,-0.004003749353339026,-0.03448033951885854,17
153829664-153829678-001,moderate_dysplastic,-0.03314170133083627,-14.585786700248718,-0.10539686284128402,0.024312667620418504,0.015076950451667015,-305
153831426-153831438-001,carcinoma_in_situ,0.020278162333037253,-1.6396074295043945,-0.7839596956511166,0.02525597485430009,0.03270275268191114,-252
153831471-153831479-001,carcinoma_in_situ,-0.022584090539431667,-2.970562696456909,0.3691029832027799,0.022792747942167346,-0.021113400743081878,-134
153915316-153915330-003,severe_dysplastic,-0.014837501844260248,4.828427195549011,0.061137144339502014,-0.011943787267064798,-0.0212753127143529,89
153956040-153956058-006,normal_columnar,-0.029326804121601047,6.828426957130432,-0.0811914024443825,-0.027850901727992095,0.0128003491408748,86
153956444-153956458-001,normal_columnar,0.0868224328671321,1.4142135381698608,-0.02723230346808056,0.015631190524017402,-0.0018221307197232584,-129
153956444-153956458-003,normal_columnar,0.00962057167934971,-34.485280990600586,-0.2685782301747419,0.04502145249368361,0.03783661052084475,-524
153958345-153958364-001,normal_columnar,0.024701876232687603,7.7573593854904175,-0.01250781000669754,-0.029003958665316576,-0.009891626254029617,-70
153958547-153958572-003,normal_columnar,-0.014813672359124674,8.000000357627869,0.1895931071043797,-0.01463729155204374,-0.033407905663119686,9
153958547-153958572-004,normal_columnar,-0.0025401258173581853,-3.8994940519332886,-0.08846853554545642,0.02583467761646374,0.004683715409633971,-77
157181146-157181197-003,normal_columnar,-0.038173086906081455,-13.55634891986847,0.0069957035613634755,0.02960810165372474,0.012410717707737495,-187
157181387-157181418-001,normal_superficiel,-0.18634464414836138,-19.247691988945007,0.0033697058396008252,-0.18955307560440054,-0.0733952817558966,180
