cell_id,class,model,nucleus_dice,foreground_dice,gt_circularity,pred_circularity,gt_perimeter,pred_perimeter,gt_nc,pred_nc,gt_nucleus_area,pred_nucleus_area,circularity_AE,perimeter_AE,nc_AE,area_AE
148497676-148497704-001,light_dysplastic,baseline,0.9763608761656908,0.9345988576394116,0.6398347308570745,0.7952673800483414,206.75230622291565,188.95331704616547,0.3019043814089759,0.3571537406673777,2267,2344,0.15543264919126687,17.798989176750183,0.0552493592584018,77
148499274-148499302-001,light_dysplastic,baseline,0.9379860418743768,0.9273012316128402,0.6657502278352142,0.7269859237285954,214.40916085243225,203.25483322143555,0.1883237769007372,0.16835974536096437,2529,2486,0.06123569589338118,11.154327630996704,0.01996403153977283,43
148499383-148499424-002,light_dysplastic,baseline,0.9334399360383769,0.8767689597019959,0.6783181650314228,0.7869384870747406,208.6518018245697,192.95331704616547,0.24324593759346028,0.3406885550977004,2440,2563,0.10862032204331773,15.698484778404236,0.09744261750424013,123
148500154-148500165-001,light_dysplastic,baseline,0.7844387755102041,0.7804345047464043,0.7100987743205729,0.612582244013201,253.27921760082245,336.5512965917587,0.19738859227150182,0.41310520567892245,3734,5674,0.09751653030737184,83.27207899093628,0.21571661340742063,1940
148503400-148503424-001,light_dysplastic,baseline,0.8773483628556092,0.8640759769707484,0.4763918584290513,0.5349611643408756,289.07820749282837,300.02438521385193,0.16611999798153101,0.19751210711233502,3292,4160,0.0585693059118243,10.94617772102356,0.03139210913080401,868
148503900-148503914-001,light_dysplastic,baseline,0.9755631399317406,0.8256467710072357,0.8305136068540933,0.824676326543463,234.40916085243225,230.50966620445251,0.6277310924369748,0.812033476589007,3735,3590,0.005837280310630244,3.8994946479797363,0.18430238415203226,145
148719308-148719348-002,light_dysplastic,baseline,0.9808670380237345,0.9366223699788752,0.8505773892134673,0.8365034804011445,170.75230717658997,173.68123960494995,0.4272290666109835,0.5206198450387404,2046,2083,0.014073908812322733,2.9289324283599854,0.0933907784277569,37
148881729-148881744-001,light_dysplastic,baseline,0.8270855904658722,0.8232338451365762,0.7994318713980407,0.5436328051090636,288.3919167518616,291.63960921764374,0.13713518443453587,0.08661417322834646,5413,3817,0.2557990662889771,3.2476924657821655,0.05052101120618942,1596
148884702-148884710-002,light_dysplastic,baseline,0.737546468401487,0.7686745467439192,0.7439455752042625,0.49279242783530225,255.2792181968689,410.30865597724915,0.1537984496124031,0.2731550372008848,3968,6792,0.2511531473689603,155.02943778038025,0.1193565875884817,2824
149014929-149015008-002,moderate_dysplastic,baseline,0.6383380547686497,0.5439700883922824,0.7786864630450933,0.5813285620825253,191.92387902736664,327.72286915779114,0.4097679251818497,0.6472172351885098,2366,5047,0.197357900962568,135.7989901304245,0.23744931000666014,2681
149053423-149053447-001,light_dysplastic,baseline,0.9539340954942838,0.8984793526924101,0.8192906222350413,0.7451645032554741,298.3919153213501,313.3797231912613,0.43088545071547907,0.4972071696540225,5932,5964,0.07412611897956722,14.987807869911194,0.06632171893854344,32
149054526-149054563-001,light_dysplastic,baseline,0.7153629712999438,0.6353824906750976,0.6895983343433245,0.3681821999112851,236.79393696784973,433.4041078090668,0.4574758958123471,0.6360494928101661,3179,5706,0.3214161344320394,196.61017084121704,0.178573596997819,2527
149056321-149056360-003,severe_dysplastic,baseline,0.9530120481927711,0.9420224155186188,0.7954415176954409,0.699141119007897,221.9238793849945,244.02438521385193,0.31238465274405053,0.34274274274274275,3216,3424,0.09630039868754392,22.100505828857422,0.030358089998692217,208
149056410-149056458-005,severe_dysplastic,baseline,0.9433534743202417,0.8742976137981688,0.6152844525160559,0.7208598601734251,158.36753058433533,149.63960897922516,1.1910009182736456,1.2019572953736655,1297,1351,0.10557540765736917,8.727921605110168,0.010956377100019843,54
149056785-149056813-002,severe_dysplastic,baseline,0.9591950810508664,0.9300720363735946,0.8126534754623163,0.8496318673777695,159.53910410404205,162.71067655086517,0.5142343422235541,0.5465218667449369,1716,1862,0.03697839191545327,3.17157244682312,0.03228752452138273,146
149056933-149056982-005,severe_dysplastic,baseline,0.9250645994832042,0.8366971104320253,0.7204659857689807,0.7258696184806317,166.61017191410065,153.63960909843445,0.45739417262231996,0.2926629879419579,1664,1432,0.0054036327116510074,12.970562815666199,0.16473118468036207,232
149057164-149057197-001,severe_dysplastic,baseline,0.9221499156423234,0.7409611058287519,0.4789457772287188,0.5863314334059319,224.06601536273956,206.7523066997528,1.2467451952882826,0.8213599692662312,2011,2138,0.10738565617721307,17.313708662986755,0.4253852260220514,127
149057812-149057847-002,moderate_dysplastic,baseline,0.9388613489559862,0.7860307215036221,0.8353069215046935,0.844199983439004,226.79393815994263,213.5807342529297,1.100125156445557,0.5915254237288136,3516,3141,0.008893061934310498,13.21320390701294,0.5085997327167434,375
149058262-149058288-001,moderate_dysplastic,baseline,0.851326341764343,0.8308073873555584,0.62303769660094,0.7745294201899747,200.0660148859024,209.33809351921082,0.3207810320781032,0.39905700814402056,2070,2793,0.15149172358903473,9.27207863330841,0.07827597606591735,723
149058262-149058288-003,moderate_dysplastic,baseline,0.9345664739884393,0.890476008078557,0.7909223233535917,0.8446824559271795,187.6812390089035,170.36753106117249,0.3085906040268456,0.20643977990625637,2299,2026,0.053760132573587804,17.313707947731018,0.10215082412058926,273
149059215-149059228-001,light_dysplastic,baseline,0.8441358024691358,0.8445404068659446,0.8497180326460076,0.48059777887834887,178.85281264781952,201.15432798862457,0.13432835820895522,0.07823484704541137,2241,1647,0.3691202537676588,22.301515340805054,0.05609351116354386,594
149061548-149061568-002,severe_dysplastic,baseline,0.9719067543335326,0.9087633340839516,0.8046944019384197,0.7725826384383174,228.45079028606415,226.55129659175873,0.9012054507337526,0.7165198237885463,3439,3253,0.03211176350010225,1.89949369430542,0.1846856269452063,186
149061666-149061699-001,moderate_dysplastic,baseline,0.9751856547726862,0.8201923291533322,0.7605615005286058,0.7785458089558809,210.40916061401367,206.95331740379333,0.46661059714045416,0.2427536231884058,2774,2747,0.017984308427275053,3.455843210220337,0.22385697395204837,27
149061666-149061726-001,light_dysplastic,baseline,0.9331919406150583,0.8553765501452752,0.7750387847763173,0.7345205187209695,198.16652023792267,190.46803629398346,0.3907759426612652,0.23273225772434883,2508,2207,0.04051826605534781,7.698483943939209,0.15804368493691637,301
149062593-149062608-001,moderate_dysplastic,baseline,0.8819299466481095,0.759640862652118,0.7472263193728476,0.8223539475715791,249.27921772003174,268.10764491558075,0.9143819143819144,1.2239715591670899,3802,4820,0.07512762819873153,18.82842719554901,0.3095896447851755,1018
149096927-149096943-002,severe_dysplastic,baseline,0.7218755270703323,0.5554409347825234,0.4330859477112478,0.5303018809390629,325.07820761203766,220.9949471950531,1.8649581074420898,0.2560582547451355,3784,2145,0.09721593322781513,104.08326041698456,1.6088998526969542,1639
